property,url,status,title
orphans,http://www.w3.org/TR/2011/REC-CSS2-20110607/page.html#propdef-orphans,REC,CSS 2.1
orphans,https://drafts.csswg.org/css-break-4/#propdef-orphans,ED,CSS Fragmentation Module Level 4
orphans,https://drafts.csswg.org/css-break/#propdef-orphans,ED,CSS Fragmentation Module Level 3
orphans,https://drafts.csswg.org/css2/#propdef-orphans,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
orphans,https://drafts.csswg.org/css2/#propdef-orphans,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
orphans,https://www.w3.org/TR/2018/CR-css-break-3-20181204/#propdef-orphans,CR,CSS Fragmentation Module Level 3
orphans,https://www.w3.org/TR/2018/WD-css-break-4-20181218/#propdef-orphans,FPWD,CSS Fragmentation Module Level 4
outline,http://www.w3.org/TR/2011/REC-CSS2-20110607/ui.html#propdef-outline,REC,CSS 2.1
outline,https://drafts.csswg.org/css-ui-3/#propdef-outline,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline,https://drafts.csswg.org/css-ui-4/#propdef-outline,ED,CSS Basic User Interface Module Level 4
outline,https://drafts.csswg.org/css2/#propdef-outline,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
outline,https://drafts.csswg.org/css2/#propdef-outline,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
outline,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-outline,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-outline,WD,CSS Basic User Interface Module Level 4
outline-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/ui.html#propdef-outline-color,REC,CSS 2.1
outline-color,https://drafts.csswg.org/css-ui-3/#propdef-outline-color,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-color,https://drafts.csswg.org/css-ui-4/#propdef-outline-color,ED,CSS Basic User Interface Module Level 4
outline-color,https://drafts.csswg.org/css2/#propdef-outline-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
outline-color,https://drafts.csswg.org/css2/#propdef-outline-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
outline-color,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-outline-color,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-color,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-outline-color,WD,CSS Basic User Interface Module Level 4
outline-offset,https://drafts.csswg.org/css-ui-3/#propdef-outline-offset,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-offset,https://drafts.csswg.org/css-ui-4/#propdef-outline-offset,ED,CSS Basic User Interface Module Level 4
outline-offset,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-outline-offset,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-offset,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-outline-offset,WD,CSS Basic User Interface Module Level 4
outline-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/ui.html#propdef-outline-style,REC,CSS 2.1
outline-style,https://drafts.csswg.org/css-ui-3/#propdef-outline-style,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-style,https://drafts.csswg.org/css-ui-4/#propdef-outline-style,ED,CSS Basic User Interface Module Level 4
outline-style,https://drafts.csswg.org/css2/#propdef-outline-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
outline-style,https://drafts.csswg.org/css2/#propdef-outline-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
outline-style,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-outline-style,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-style,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-outline-style,WD,CSS Basic User Interface Module Level 4
outline-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/ui.html#propdef-outline-width,REC,CSS 2.1
outline-width,https://drafts.csswg.org/css-ui-3/#propdef-outline-width,ED,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-width,https://drafts.csswg.org/css-ui-4/#propdef-outline-width,ED,CSS Basic User Interface Module Level 4
outline-width,https://drafts.csswg.org/css2/#propdef-outline-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
outline-width,https://drafts.csswg.org/css2/#propdef-outline-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
outline-width,https://www.w3.org/TR/2018/REC-css-ui-3-20180621/#propdef-outline-width,REC,CSS Basic User Interface Module Level 3 (CSS3 UI)
outline-width,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-outline-width,WD,CSS Basic User Interface Module Level 4
overflow,http://www.w3.org/TR/2011/REC-CSS2-20110607/visufx.html#propdef-overflow,REC,CSS 2.1
overflow,https://drafts.csswg.org/css-overflow-3/#propdef-overflow,ED,CSS Overflow Module Level 3
overflow,https://drafts.csswg.org/css2/#propdef-overflow,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
overflow,https://drafts.csswg.org/css2/#propdef-overflow,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
overflow,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow,WD,CSS Overflow Module Level 3
overflow-anchor,https://drafts.csswg.org/css-scroll-anchoring/#propdef-overflow-anchor,ED,CSS Scroll Anchoring Module Level 1
overflow-anchor,https://www.w3.org/TR/2020/WD-css-scroll-anchoring-1-20201111/#propdef-overflow-anchor,WD,CSS Scroll Anchoring Module Level 1
overflow-block,https://drafts.csswg.org/css-overflow-3/#propdef-overflow-block,ED,CSS Overflow Module Level 3
overflow-block,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow-block,WD,CSS Overflow Module Level 3
overflow-clip-margin,https://drafts.csswg.org/css-overflow-3/#propdef-overflow-clip-margin,ED,CSS Overflow Module Level 3
overflow-clip-margin,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin,ED,CSS Overflow Module Level 4
overflow-clip-margin,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow-clip-margin,WD,CSS Overflow Module Level 3
overflow-clip-margin,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin,WD,CSS Overflow Module Level 4
overflow-clip-margin-block,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-block,ED,CSS Overflow Module Level 4
overflow-clip-margin-block,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-block,WD,CSS Overflow Module Level 4
overflow-clip-margin-block-end,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-block-end,ED,CSS Overflow Module Level 4
overflow-clip-margin-block-end,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-block-end,WD,CSS Overflow Module Level 4
overflow-clip-margin-block-start,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-block-start,ED,CSS Overflow Module Level 4
overflow-clip-margin-block-start,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-block-start,WD,CSS Overflow Module Level 4
overflow-clip-margin-bottom,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-bottom,ED,CSS Overflow Module Level 4
overflow-clip-margin-bottom,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-bottom,WD,CSS Overflow Module Level 4
overflow-clip-margin-inline,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-inline,ED,CSS Overflow Module Level 4
overflow-clip-margin-inline,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-inline,WD,CSS Overflow Module Level 4
overflow-clip-margin-inline-end,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-inline-end,ED,CSS Overflow Module Level 4
overflow-clip-margin-inline-end,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-inline-end,WD,CSS Overflow Module Level 4
overflow-clip-margin-inline-start,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-inline-start,ED,CSS Overflow Module Level 4
overflow-clip-margin-inline-start,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-inline-start,WD,CSS Overflow Module Level 4
overflow-clip-margin-left,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-left,ED,CSS Overflow Module Level 4
overflow-clip-margin-left,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-left,WD,CSS Overflow Module Level 4
overflow-clip-margin-right,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-right,ED,CSS Overflow Module Level 4
overflow-clip-margin-right,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-right,WD,CSS Overflow Module Level 4
overflow-clip-margin-top,https://drafts.csswg.org/css-overflow-4/#propdef-overflow-clip-margin-top,ED,CSS Overflow Module Level 4
overflow-clip-margin-top,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-overflow-clip-margin-top,WD,CSS Overflow Module Level 4
overflow-inline,https://drafts.csswg.org/css-overflow-3/#propdef-overflow-inline,ED,CSS Overflow Module Level 3
overflow-inline,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow-inline,WD,CSS Overflow Module Level 3
overflow-wrap,https://drafts.csswg.org/css-text-3/#propdef-overflow-wrap,ED,CSS Text Module Level 3
overflow-wrap,https://drafts.csswg.org/css-text-4/#propdef-overflow-wrap,ED,CSS Text Module Level 4
overflow-wrap,https://www.w3.org/TR/2024/CRD-css-text-3-20240930/#propdef-overflow-wrap,CRD,CSS Text Module Level 3
overflow-wrap,https://www.w3.org/TR/2024/WD-css-text-4-20240529/#propdef-overflow-wrap,WD,CSS Text Module Level 4
overflow-x,https://drafts.csswg.org/css-overflow-3/#propdef-overflow-x,ED,CSS Overflow Module Level 3
overflow-x,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow-x,WD,CSS Overflow Module Level 3
overflow-y,https://drafts.csswg.org/css-overflow-3/#propdef-overflow-y,ED,CSS Overflow Module Level 3
overflow-y,https://www.w3.org/TR/2023/WD-css-overflow-3-20230329/#propdef-overflow-y,WD,CSS Overflow Module Level 3
overscroll-behavior,https://drafts.csswg.org/css-overscroll-1/#propdef-overscroll-behavior,ED,CSS Overscroll Behavior Module Level 1
overscroll-behavior,https://www.w3.org/TR/2019/WD-css-overscroll-1-20190606/#propdef-overscroll-behavior,FPWD,CSS Overscroll Behavior Module Level 1
overscroll-behavior-block,https://drafts.csswg.org/css-overscroll-1/#propdef-overscroll-behavior-block,ED,CSS Overscroll Behavior Module Level 1
overscroll-behavior-block,https://www.w3.org/TR/2019/WD-css-overscroll-1-20190606/#propdef-overscroll-behavior-block,FPWD,CSS Overscroll Behavior Module Level 1
overscroll-behavior-inline,https://drafts.csswg.org/css-overscroll-1/#propdef-overscroll-behavior-inline,ED,CSS Overscroll Behavior Module Level 1
overscroll-behavior-inline,https://www.w3.org/TR/2019/WD-css-overscroll-1-20190606/#propdef-overscroll-behavior-inline,FPWD,CSS Overscroll Behavior Module Level 1
overscroll-behavior-x,https://drafts.csswg.org/css-overscroll-1/#propdef-overscroll-behavior-x,ED,CSS Overscroll Behavior Module Level 1
overscroll-behavior-x,https://www.w3.org/TR/2019/WD-css-overscroll-1-20190606/#propdef-overscroll-behavior-x,FPWD,CSS Overscroll Behavior Module Level 1
overscroll-behavior-y,https://drafts.csswg.org/css-overscroll-1/#propdef-overscroll-behavior-y,ED,CSS Overscroll Behavior Module Level 1
overscroll-behavior-y,https://www.w3.org/TR/2019/WD-css-overscroll-1-20190606/#propdef-overscroll-behavior-y,FPWD,CSS Overscroll Behavior Module Level 1
padding,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-padding,REC,CSS 2.1
padding,https://drafts.csswg.org/css-box-3/#propdef-padding,ED,CSS Box Model Module Level 3
padding,https://drafts.csswg.org/css-box-4/#propdef-padding,ED,CSS Box Model Module Level 4
padding,https://drafts.csswg.org/css2/#propdef-padding,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
padding,https://drafts.csswg.org/css2/#propdef-padding,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
padding,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-padding,REC,CSS Box Model Module Level 3
padding,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-padding,WD,CSS Box Model Module Level 4
padding-block,https://drafts.csswg.org/css-logical-1/#propdef-padding-block,ED,CSS Logical Properties and Values Level 1
padding-block,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-block,WD,CSS Logical Properties and Values Level 1
padding-block-end,https://drafts.csswg.org/css-logical-1/#propdef-padding-block-end,ED,CSS Logical Properties and Values Level 1
padding-block-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-block-end,WD,CSS Logical Properties and Values Level 1
padding-block-start,https://drafts.csswg.org/css-logical-1/#propdef-padding-block-start,ED,CSS Logical Properties and Values Level 1
padding-block-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-block-start,WD,CSS Logical Properties and Values Level 1
padding-bottom,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-padding-bottom,REC,CSS 2.1
padding-bottom,https://drafts.csswg.org/css-box-3/#propdef-padding-bottom,ED,CSS Box Model Module Level 3
padding-bottom,https://drafts.csswg.org/css-box-4/#propdef-padding-bottom,ED,CSS Box Model Module Level 4
padding-bottom,https://drafts.csswg.org/css2/#propdef-padding-bottom,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
padding-bottom,https://drafts.csswg.org/css2/#propdef-padding-bottom,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
padding-bottom,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-padding-bottom,REC,CSS Box Model Module Level 3
padding-bottom,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-padding-bottom,WD,CSS Box Model Module Level 4
padding-inline,https://drafts.csswg.org/css-logical-1/#propdef-padding-inline,ED,CSS Logical Properties and Values Level 1
padding-inline,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-inline,WD,CSS Logical Properties and Values Level 1
padding-inline-end,https://drafts.csswg.org/css-logical-1/#propdef-padding-inline-end,ED,CSS Logical Properties and Values Level 1
padding-inline-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-inline-end,WD,CSS Logical Properties and Values Level 1
padding-inline-start,https://drafts.csswg.org/css-logical-1/#propdef-padding-inline-start,ED,CSS Logical Properties and Values Level 1
padding-inline-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-padding-inline-start,WD,CSS Logical Properties and Values Level 1
padding-left,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-padding-left,REC,CSS 2.1
padding-left,https://drafts.csswg.org/css-box-3/#propdef-padding-left,ED,CSS Box Model Module Level 3
padding-left,https://drafts.csswg.org/css-box-4/#propdef-padding-left,ED,CSS Box Model Module Level 4
padding-left,https://drafts.csswg.org/css2/#propdef-padding-left,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
padding-left,https://drafts.csswg.org/css2/#propdef-padding-left,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
padding-left,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-padding-left,REC,CSS Box Model Module Level 3
padding-left,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-padding-left,WD,CSS Box Model Module Level 4
padding-right,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-padding-right,REC,CSS 2.1
padding-right,https://drafts.csswg.org/css-box-3/#propdef-padding-right,ED,CSS Box Model Module Level 3
padding-right,https://drafts.csswg.org/css-box-4/#propdef-padding-right,ED,CSS Box Model Module Level 4
padding-right,https://drafts.csswg.org/css2/#propdef-padding-right,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
padding-right,https://drafts.csswg.org/css2/#propdef-padding-right,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
padding-right,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-padding-right,REC,CSS Box Model Module Level 3
padding-right,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-padding-right,WD,CSS Box Model Module Level 4
padding-top,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-padding-top,REC,CSS 2.1
padding-top,https://drafts.csswg.org/css-box-3/#propdef-padding-top,ED,CSS Box Model Module Level 3
padding-top,https://drafts.csswg.org/css-box-4/#propdef-padding-top,ED,CSS Box Model Module Level 4
padding-top,https://drafts.csswg.org/css2/#propdef-padding-top,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
padding-top,https://drafts.csswg.org/css2/#propdef-padding-top,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
padding-top,https://www.w3.org/TR/2024/REC-css-box-3-20240411/#propdef-padding-top,REC,CSS Box Model Module Level 3
padding-top,https://www.w3.org/TR/2024/WD-css-box-4-20240804/#propdef-padding-top,WD,CSS Box Model Module Level 4
page,https://drafts.csswg.org/css-page-3/#propdef-page,ED,CSS Paged Media Module Level 3
page,https://www.w3.org/TR/2023/WD-css-page-3-20230914/#propdef-page,WD,CSS Paged Media Module Level 3
page-break-after,http://www.w3.org/TR/2011/REC-CSS2-20110607/page.html#propdef-page-break-after,REC,CSS 2.1
page-break-after,https://drafts.csswg.org/css2/#propdef-page-break-after,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
